image,actual,predicted,confidence
dataset\test\eyes_open\s0020_00505_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9762804508209229
dataset\test\eyes_open\s0020_00510_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9735791087150574
dataset\test\eyes_open\s0020_00512_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9824862480163574
dataset\test\eyes_open\s0020_00515_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9996953010559082
dataset\test\eyes_open\s0020_00535_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9940472841262817
dataset\test\eyes_open\s0020_00537_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9603631496429443
dataset\test\eyes_open\s0020_00543_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9140208959579468
dataset\test\eyes_open\s0020_00545_0_0_1_0_0_01.png,eyes_open,eyes_open,0.8349640369415283
dataset\test\eyes_open\s0020_00550_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9778338670730591
dataset\test\eyes_open\s0020_00551_0_0_1_0_0_01.png,eyes_open,eyes_open,0.8949369192123413
dataset\test\eyes_open\s0020_00552_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9740242958068848
dataset\test\eyes_open\s0020_00556_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9871554374694824
dataset\test\eyes_open\s0020_00574_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9684578776359558
dataset\test\eyes_open\s0020_00584_0_0_1_0_0_01.png,eyes_open,eyes_open,0.994125247001648
dataset\test\eyes_open\s0020_00586_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9852339625358582
dataset\test\eyes_open\s0020_00598_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9251424670219421
dataset\test\eyes_open\s0020_00601_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9524168968200684
dataset\test\eyes_open\s0020_00603_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9473121166229248
dataset\test\eyes_open\s0020_00610_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9968249797821045
dataset\test\eyes_open\s0020_00612_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9856172204017639
dataset\test\eyes_open\s0020_00618_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9999339580535889
dataset\test\eyes_open\s0020_00620_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9481796622276306
dataset\test\eyes_open\s0020_00621_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9992157220840454
dataset\test\eyes_open\s0020_00627_0_0_1_0_1_01.png,eyes_open,eyes_open,0.90621018409729
dataset\test\eyes_open\s0020_00631_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9686457514762878
dataset\test\eyes_open\s0020_00638_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9998154044151306
dataset\test\eyes_open\s0020_00642_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9930221438407898
dataset\test\eyes_open\s0020_00645_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9943510293960571
dataset\test\eyes_open\s0020_00651_0_0_1_0_0_01.png,eyes_open,eyes_open,0.998160183429718
dataset\test\eyes_open\s0020_00652_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9723269939422607
dataset\test\eyes_open\s0020_00653_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9716026186943054
dataset\test\eyes_open\s0020_00655_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9716939926147461
dataset\test\eyes_open\s0020_00659_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9924882650375366
dataset\test\eyes_open\s0020_00662_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9951830506324768
dataset\test\eyes_open\s0020_00664_0_0_1_0_0_01.png,eyes_open,eyes_open,0.8422876596450806
dataset\test\eyes_open\s0020_00670_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9997512698173523
dataset\test\eyes_open\s0020_00683_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9328653812408447
dataset\test\eyes_open\s0020_00686_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9991400241851807
dataset\test\eyes_open\s0020_00688_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9971117973327637
dataset\test\eyes_open\s0020_00699_0_0_1_0_0_01.png,eyes_open,eyes_open,0.8311814069747925
dataset\test\eyes_open\s0020_00704_0_0_1_0_1_01.png,eyes_open,eyes_closed,0.844777524471283
dataset\test\eyes_open\s0021_00137_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9970697164535522
dataset\test\eyes_open\s0021_00139_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9967204928398132
dataset\test\eyes_open\s0021_00141_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9921470284461975
dataset\test\eyes_open\s0021_00144_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9597211480140686
dataset\test\eyes_open\s0021_00152_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9956272840499878
dataset\test\eyes_open\s0021_00153_0_0_1_0_0_01.png,eyes_open,eyes_closed,0.7357162237167358
dataset\test\eyes_open\s0021_00155_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9977774024009705
dataset\test\eyes_open\s0021_00158_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9991610050201416
dataset\test\eyes_open\s0021_00162_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9997287392616272
dataset\test\eyes_open\s0021_00170_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9984582662582397
dataset\test\eyes_open\s0021_00179_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9911519885063171
dataset\test\eyes_open\s0021_00196_0_0_1_0_0_01.png,eyes_open,eyes_open,0.995765209197998
dataset\test\eyes_open\s0021_00204_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9960713386535645
dataset\test\eyes_open\s0021_00209_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9806171655654907
dataset\test\eyes_open\s0021_00211_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9612080454826355
dataset\test\eyes_open\s0021_00225_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9954869151115417
dataset\test\eyes_open\s0021_00226_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9993674159049988
dataset\test\eyes_open\s0021_00229_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9998506307601929
dataset\test\eyes_open\s0021_00233_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9989203214645386
dataset\test\eyes_open\s0021_00236_0_0_1_0_0_01.png,eyes_open,eyes_open,0.997470498085022
dataset\test\eyes_open\s0021_00237_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9980778694152832
dataset\test\eyes_open\s0021_00240_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9991105198860168
dataset\test\eyes_open\s0021_00246_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9981936812400818
dataset\test\eyes_open\s0021_00251_0_0_1_0_0_01.png,eyes_open,eyes_open,0.999292254447937
dataset\test\eyes_open\s0021_00254_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9986912608146667
dataset\test\eyes_open\s0021_00259_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9318081140518188
dataset\test\eyes_open\s0021_00267_0_0_1_0_0_01.png,eyes_open,eyes_open,0.902068555355072
dataset\test\eyes_open\s0021_00271_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9875954389572144
dataset\test\eyes_open\s0021_00274_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9991418123245239
dataset\test\eyes_open\s0021_00275_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9901199340820312
dataset\test\eyes_open\s0021_00276_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9946845173835754
dataset\test\eyes_open\s0021_00289_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9443402290344238
dataset\test\eyes_open\s0021_00290_0_0_1_0_0_01.png,eyes_open,eyes_open,0.998100221157074
dataset\test\eyes_open\s0021_00294_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9527430534362793
dataset\test\eyes_open\s0021_00296_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9908157587051392
dataset\test\eyes_open\s0021_00298_0_0_1_0_0_01.png,eyes_open,eyes_open,0.97995525598526
dataset\test\eyes_open\s0021_00308_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9950954914093018
dataset\test\eyes_open\s0021_00344_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9725285172462463
dataset\test\eyes_open\s0021_00351_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9923341274261475
dataset\test\eyes_open\s0021_00359_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9541953206062317
dataset\test\eyes_open\s0021_00362_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9943504929542542
dataset\test\eyes_open\s0021_00363_0_0_1_0_0_01.png,eyes_open,eyes_open,0.7335697412490845
dataset\test\eyes_open\s0021_00368_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9737492203712463
dataset\test\eyes_open\s0021_00379_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9810225367546082
dataset\test\eyes_open\s0021_00380_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9846630096435547
dataset\test\eyes_open\s0021_00391_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9771178960800171
dataset\test\eyes_open\s0021_00393_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9479517340660095
dataset\test\eyes_open\s0021_00403_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9959344863891602
dataset\test\eyes_open\s0021_00407_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9679351449012756
dataset\test\eyes_open\s0021_00417_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9987238049507141
dataset\test\eyes_open\s0021_00421_0_0_1_0_0_01.png,eyes_open,eyes_open,0.988840639591217
dataset\test\eyes_open\s0021_00429_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9950462579727173
dataset\test\eyes_open\s0021_00430_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9482519030570984
dataset\test\eyes_open\s0021_00444_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9780364632606506
dataset\test\eyes_open\s0021_00456_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9859794974327087
dataset\test\eyes_open\s0021_00461_0_0_1_0_0_01.png,eyes_open,eyes_open,0.9795995950698853
dataset\test\eyes_open\s0021_00476_0_1_1_2_0_01.png,eyes_open,eyes_closed,0.9524393677711487
dataset\test\eyes_open\s0021_00490_0_1_1_0_0_01.png,eyes_open,eyes_open,0.9271810054779053
dataset\test\eyes_open\s0021_00495_0_1_1_2_0_01.png,eyes_open,eyes_open,0.6766025424003601
dataset\test\eyes_open\s0021_00500_0_1_1_1_0_01.png,eyes_open,eyes_open,0.93705153465271
dataset\test\eyes_open\s0021_00509_0_1_1_2_0_01.png,eyes_open,eyes_open,0.8878231048583984
dataset\test\eyes_open\s0021_00510_0_1_1_2_0_01.png,eyes_open,eyes_closed,0.8713756799697876
dataset\test\eyes_open\s0021_00513_0_1_1_2_0_01.png,eyes_open,eyes_closed,0.5211871266365051
dataset\test\eyes_open\s0021_00527_0_1_1_2_0_01.png,eyes_open,eyes_open,0.9322009682655334
dataset\test\eyes_open\s0021_00534_0_1_1_2_0_01.png,eyes_open,eyes_closed,0.8071933388710022
dataset\test\eyes_open\s0021_00540_0_1_1_2_0_01.png,eyes_open,eyes_open,0.9997437596321106
dataset\test\eyes_open\s0021_00542_0_1_1_2_0_01.png,eyes_open,eyes_open,0.9872851967811584
dataset\test\eyes_open\s0021_00547_0_1_1_2_0_01.png,eyes_open,eyes_open,0.6456587910652161
dataset\test\eyes_open\s0021_00548_0_1_1_2_0_01.png,eyes_open,eyes_closed,0.5828118920326233
dataset\test\eyes_open\s0021_00549_0_1_1_2_0_01.png,eyes_open,eyes_closed,0.5178066492080688
dataset\test\eyes_open\s0021_00557_0_1_1_2_0_01.png,eyes_open,eyes_open,0.8357711434364319
dataset\test\eyes_open\s0021_00559_0_1_1_2_0_01.png,eyes_open,eyes_open,0.7500476837158203
dataset\test\eyes_open\s0021_00568_0_1_1_2_0_01.png,eyes_open,eyes_open,0.9674935340881348
dataset\test\eyes_open\s0021_00577_0_1_1_2_0_01.png,eyes_open,eyes_open,0.905612587928772
dataset\test\eyes_open\s0021_00579_0_1_1_2_0_01.png,eyes_open,eyes_open,0.884601891040802
dataset\test\eyes_open\s0021_00581_0_1_1_2_0_01.png,eyes_open,eyes_open,0.9131149649620056
dataset\test\eyes_open\s0021_00583_0_1_1_2_0_01.png,eyes_open,eyes_open,0.9567893147468567
dataset\test\eyes_open\s0021_00590_0_1_1_2_0_01.png,eyes_open,eyes_open,0.8893853425979614
dataset\test\eyes_open\s0021_00604_0_1_1_2_0_01.png,eyes_open,eyes_open,0.9849596619606018
dataset\test\eyes_open\s0021_00613_0_1_1_2_0_01.png,eyes_open,eyes_open,0.9837527275085449
dataset\test\eyes_open\s0021_00616_0_1_1_2_0_01.png,eyes_open,eyes_open,0.98533034324646
dataset\test\eyes_open\s0021_00628_0_1_1_2_0_01.png,eyes_open,eyes_open,0.8960923552513123
dataset\test\eyes_open\s0021_00630_0_1_1_2_0_01.png,eyes_open,eyes_closed,0.9056711792945862
dataset\test\eyes_open\s0021_00638_0_1_1_2_0_01.png,eyes_open,eyes_open,0.9706390500068665
dataset\test\eyes_open\s0021_00641_0_1_1_1_0_01.png,eyes_open,eyes_open,0.9775267839431763
dataset\test\eyes_open\s0021_00642_0_1_1_0_0_01.png,eyes_open,eyes_closed,0.9957115650177002
dataset\test\eyes_open\s0021_00648_0_1_1_2_0_01.png,eyes_open,eyes_open,0.998095691204071
dataset\test\eyes_open\s0021_00650_0_1_1_2_0_01.png,eyes_open,eyes_open,0.989993155002594
dataset\test\eyes_open\s0021_00651_0_1_1_2_0_01.png,eyes_open,eyes_open,0.688267171382904
dataset\test\eyes_open\s0021_00658_0_1_1_1_0_01.png,eyes_open,eyes_open,0.9240108132362366
dataset\test\eyes_open\s0021_00662_0_1_1_2_0_01.png,eyes_open,eyes_open,0.769186794757843
dataset\test\eyes_open\s0021_00665_0_1_1_1_0_01.png,eyes_open,eyes_open,0.9020006656646729
dataset\test\eyes_open\s0021_00667_0_1_1_1_0_01.png,eyes_open,eyes_open,0.9802799224853516
dataset\test\eyes_open\s0021_00670_0_1_1_2_0_01.png,eyes_open,eyes_closed,0.8356975317001343
dataset\test\eyes_open\s0021_00679_0_1_1_2_0_01.png,eyes_open,eyes_open,0.8579361438751221
dataset\test\eyes_open\s0021_00690_0_1_1_2_0_01.png,eyes_open,eyes_open,0.9944995641708374
dataset\test\eyes_open\s0021_00692_0_1_1_1_0_01.png,eyes_open,eyes_closed,0.8922445774078369
dataset\test\eyes_open\s0021_00695_0_1_1_2_0_01.png,eyes_open,eyes_open,0.9501697421073914
dataset\test\eyes_open\s0021_00699_0_1_1_0_1_01.png,eyes_open,eyes_open,0.8048321604728699
dataset\test\eyes_open\s0021_00706_0_1_1_2_0_01.png,eyes_open,eyes_closed,0.5568292140960693
dataset\test\eyes_open\s0021_00719_0_1_1_2_0_01.png,eyes_open,eyes_open,0.9900918006896973
dataset\test\eyes_open\s0021_00726_0_1_1_2_0_01.png,eyes_open,eyes_open,0.7495434284210205
dataset\test\eyes_open\s0021_00727_0_1_1_2_0_01.png,eyes_open,eyes_open,0.9853460788726807
dataset\test\eyes_open\s0021_00729_0_1_1_2_0_01.png,eyes_open,eyes_open,0.9933688044548035
dataset\test\eyes_open\s0021_00733_0_1_1_2_0_01.png,eyes_open,eyes_open,0.9902565479278564
dataset\test\eyes_open\s0021_00737_0_1_1_2_0_01.png,eyes_open,eyes_open,0.6804254651069641
dataset\test\eyes_open\s0021_00738_0_1_1_2_0_01.png,eyes_open,eyes_closed,0.7766937613487244
dataset\test\eyes_open\s0021_00754_0_1_1_2_0_01.png,eyes_open,eyes_open,0.8183510303497314
dataset\test\eyes_open\s0021_00755_0_1_1_0_0_01.png,eyes_open,eyes_open,0.6489667892456055
dataset\test\eyes_open\s0021_00757_0_1_1_0_0_01.png,eyes_open,eyes_closed,0.884324848651886
dataset\test\eyes_open\s0021_00760_0_1_1_2_0_01.png,eyes_open,eyes_closed,0.7854623794555664
dataset\test\eyes_open\s0021_00764_0_1_1_2_0_01.png,eyes_open,eyes_open,0.7152019739151001
dataset\test\eyes_open\s0021_00769_0_1_1_2_0_01.png,eyes_open,eyes_open,0.7577431201934814
dataset\test\eyes_open\s0021_00783_0_1_1_2_0_01.png,eyes_open,eyes_open,0.8421543836593628
dataset\test\eyes_open\s0021_00793_0_1_1_2_0_01.png,eyes_open,eyes_open,0.9703434109687805
dataset\test\eyes_open\s0021_00795_0_1_1_2_0_01.png,eyes_open,eyes_open,0.9925931096076965
dataset\test\eyes_open\s0021_00799_0_1_1_2_0_01.png,eyes_open,eyes_open,0.8989598751068115
dataset\test\eyes_open\s0021_00809_0_1_1_2_0_01.png,eyes_open,eyes_open,0.7033807039260864
dataset\test\eyes_open\s0021_00817_0_1_1_2_0_01.png,eyes_open,eyes_open,0.9236069321632385
dataset\test\eyes_open\s0021_00820_0_1_1_2_0_01.png,eyes_open,eyes_closed,0.6846605539321899
dataset\test\eyes_open\s0021_00821_0_1_1_2_0_01.png,eyes_open,eyes_open,0.693722665309906
dataset\test\eyes_open\s0021_00822_0_1_1_1_0_01.png,eyes_open,eyes_closed,0.6929429173469543
dataset\test\eyes_open\s0021_00826_0_1_1_2_0_01.png,eyes_open,eyes_open,0.9472334980964661
dataset\test\eyes_open\s0021_00830_0_1_1_2_0_01.png,eyes_open,eyes_open,0.9977017045021057
dataset\test\eyes_open\s0021_00842_0_1_1_2_0_01.png,eyes_open,eyes_open,0.8320435881614685
dataset\test\eyes_open\s0021_00845_0_1_1_1_0_01.png,eyes_open,eyes_open,0.7581108212471008
dataset\test\eyes_open\s0021_00846_0_1_1_2_0_01.png,eyes_open,eyes_open,0.9366149306297302
dataset\test\eyes_open\s0021_00861_0_1_1_2_0_01.png,eyes_open,eyes_open,0.9788265228271484
dataset\test\eyes_open\s0021_00867_0_1_1_2_0_01.png,eyes_open,eyes_closed,0.59468013048172
dataset\test\eyes_open\s0021_00885_0_1_1_0_0_01.png,eyes_open,eyes_open,0.7561134696006775
dataset\test\eyes_open\s0021_00888_0_1_1_0_0_01.png,eyes_open,eyes_open,0.5770150423049927
dataset\test\eyes_open\s0021_00892_0_1_1_2_0_01.png,eyes_open,eyes_open,0.9065676331520081
dataset\test\eyes_open\s0021_00900_0_1_1_2_0_01.png,eyes_open,eyes_closed,0.8404954075813293
dataset\test\eyes_open\s0021_00903_0_1_1_0_0_01.png,eyes_open,eyes_closed,0.9906923174858093
dataset\test\eyes_open\s0021_00905_0_1_1_0_0_01.png,eyes_open,eyes_closed,0.9782466888427734
dataset\test\eyes_open\s0021_00906_0_1_1_0_0_01.png,eyes_open,eyes_open,0.9516246318817139
dataset\test\eyes_open\s0021_00908_0_1_1_0_0_01.png,eyes_open,eyes_open,0.9654869437217712
dataset\test\eyes_open\s0021_00916_0_1_1_0_0_01.png,eyes_open,eyes_closed,0.9957115650177002
dataset\test\eyes_open\s0021_00919_0_1_1_0_0_01.png,eyes_open,eyes_closed,0.7446913123130798
dataset\test\eyes_open\s0021_00920_0_1_1_0_0_01.png,eyes_open,eyes_closed,0.8958036303520203
dataset\test\eyes_open\s0021_00922_0_1_1_0_0_01.png,eyes_open,eyes_closed,0.9168251156806946
dataset\test\eyes_open\s0021_00925_0_1_1_0_0_01.png,eyes_open,eyes_closed,0.8839893341064453
dataset\test\eyes_open\s0021_00926_0_1_1_0_0_01.png,eyes_open,eyes_open,0.9757990837097168
dataset\test\eyes_open\s0021_00932_0_1_1_0_0_01.png,eyes_open,eyes_closed,0.5506675243377686
dataset\test\eyes_open\s0021_00949_0_1_1_2_0_01.png,eyes_open,eyes_open,0.9550033211708069
dataset\test\eyes_open\s0021_00950_0_1_1_1_0_01.png,eyes_open,eyes_closed,0.6532479524612427
dataset\test\eyes_open\s0021_00951_0_1_1_0_0_01.png,eyes_open,eyes_closed,0.6095797419548035
dataset\test\eyes_open\s0021_00972_0_1_1_1_0_01.png,eyes_open,eyes_open,0.6263148188591003
dataset\test\eyes_open\s0021_00977_0_1_1_2_0_01.png,eyes_open,eyes_open,0.5644829273223877
dataset\test\eyes_open\s0021_00981_0_1_1_1_0_01.png,eyes_open,eyes_closed,0.8424558043479919
dataset\test\eyes_open\s0021_00982_0_1_1_2_0_01.png,eyes_open,eyes_closed,0.9889127016067505
dataset\test\eyes_open\s0021_00987_0_1_1_1_0_01.png,eyes_open,eyes_closed,0.9342988729476929
dataset\test\eyes_open\s0022_00132_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9999303817749023
dataset\test\eyes_open\s0022_00145_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9961521029472351
dataset\test\eyes_open\s0022_00153_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9687339067459106
dataset\test\eyes_open\s0022_00155_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9512747526168823
dataset\test\eyes_open\s0022_00156_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9582880139350891
dataset\test\eyes_open\s0022_00158_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9330034852027893
dataset\test\eyes_open\s0022_00163_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9987340569496155
dataset\test\eyes_open\s0022_00173_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9994888305664062
dataset\test\eyes_open\s0022_00180_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9963002800941467
dataset\test\eyes_open\s0022_00183_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9980048537254333
dataset\test\eyes_open\s0022_00185_0_0_1_0_1_01.png,eyes_open,eyes_open,0.7065574526786804
dataset\test\eyes_open\s0022_00187_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9991821646690369
dataset\test\eyes_open\s0022_00188_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9832655191421509
dataset\test\eyes_open\s0022_00189_0_0_1_0_1_01.png,eyes_open,eyes_open,0.7120776772499084
dataset\test\eyes_open\s0022_00198_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9882708191871643
dataset\test\eyes_open\s0022_00199_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9988272786140442
dataset\test\eyes_open\s0022_00201_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9998704195022583
dataset\test\eyes_open\s0022_00215_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9812164902687073
dataset\test\eyes_open\s0022_00223_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9884771108627319
dataset\test\eyes_open\s0022_00228_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9994562268257141
dataset\test\eyes_open\s0022_00229_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9995262622833252
dataset\test\eyes_open\s0022_00230_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9933891296386719
dataset\test\eyes_open\s0022_00235_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9984855055809021
dataset\test\eyes_open\s0022_00236_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9993948936462402
dataset\test\eyes_open\s0022_00239_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9936302304267883
dataset\test\eyes_open\s0022_00243_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9927716851234436
dataset\test\eyes_open\s0022_00255_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9991303086280823
dataset\test\eyes_open\s0022_00262_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9983651041984558
dataset\test\eyes_open\s0022_00275_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9435680508613586
dataset\test\eyes_open\s0022_00279_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9954819679260254
dataset\test\eyes_open\s0022_00281_0_0_1_0_1_01.png,eyes_open,eyes_open,0.9847862124443054
dataset\test\eyes_open\s0022_00283_0_1_1_0_1_01.png,eyes_open,eyes_open,0.5748484134674072
dataset\test\eyes_open\s0022_00290_0_1_1_2_1_01.png,eyes_open,eyes_open,0.6146373748779297
dataset\test\eyes_open\s0022_00291_0_1_1_2_1_01.png,eyes_open,eyes_open,0.524242639541626
dataset\test\eyes_open\s0022_00295_0_1_1_1_1_01.png,eyes_open,eyes_closed,0.9685366153717041
dataset\test\eyes_open\s0022_00296_0_1_1_2_1_01.png,eyes_open,eyes_open,0.9563021659851074
dataset\test\eyes_open\s0022_00320_0_1_1_2_1_01.png,eyes_open,eyes_open,0.9901559352874756
dataset\test\eyes_open\s0022_00328_0_1_1_2_1_01.png,eyes_open,eyes_open,0.5724776387214661
dataset\test\eyes_open\s0022_00329_0_1_1_2_1_01.png,eyes_open,eyes_open,0.9698249101638794
dataset\test\eyes_open\s0022_00334_0_1_1_2_1_01.png,eyes_open,eyes_open,0.9830174446105957
dataset\test\eyes_open\s0022_00343_0_1_1_2_1_01.png,eyes_open,eyes_closed,0.7011858224868774
dataset\test\eyes_open\s0022_00353_0_1_1_2_1_01.png,eyes_open,eyes_open,0.9943643808364868
dataset\test\eyes_open\s0022_00369_0_1_1_2_1_01.png,eyes_open,eyes_open,0.7034032344818115
